0, Herz, 4
77536, Pik, 6
77537, Herz, 10
77538, Herz, König
77539, Kreuz, 6
77540, Kreuz, 7
77541, Karo, 8
77542, Pik, Dame
77543, Pik, As
77544, Pik, 7
77545, Herz, 10
77546, Kreuz, 6
77547, Kreuz, Dame
77548, Kreuz, 5
77549, Herz, As
77550, Karo, 9
77551, Pik, 2
77552, Herz, Bube
77553, Pik, 2
77554, Pik, Bube
77555, Karo, 9
77556, Kreuz, As
77557, Herz, 3
77558, Kreuz, König
77559, Karo, Bube
77560, Herz, 6
77561, Karo, 4
77562, Kreuz, 10
77563, Pik, 5
77564, Kreuz, 10
77565, Herz, 3
77566, Karo, 4
77567, Karo, Bube
77568, Karo, 9
77569, Karo, 5
77570, Kreuz, 7
77571, Karo, 9
77572, Kreuz, 10
77573, Pik, 7
77574, Kreuz, 4
77575, Karo, 6
77576, Kreuz, 3
77577, Kreuz, Dame
77578, Herz, 9
77579, Karo, 6
77580, Herz, 3
77581, Herz, König
77582, Karo, 7
77583, Karo, 3
77584, Kreuz, 8
77585, Kreuz, 6
77586, Herz, 2
77587, Karo, As
77588, Kreuz, 2
77589, Kreuz, 4
77590, Karo, Dame
77591, Kreuz, Bube
77592, Herz, 4
77593, Herz, König
77594, Karo, 10
77595, Pik, 4
77596, Karo, 2
77597, Pik, Dame
77598, Kreuz, Bube
77599, Herz, 7
77600, Herz, 2
77601, Karo, As
77602, Kreuz, As
77603, Kreuz, 2
77604, Herz, As
77605, Pik, 5
77606, Karo, Dame
77607, Karo, 2
77608, Kreuz, 9
77609, Pik, As
77610, Karo, Dame
77611, Karo, Bube
77612, Pik, 9
77613, Kreuz, Dame
77614, Karo, 9
77615, Kreuz, 10
77616, Karo, 5
77617, Herz, Dame
77618, Pik, 5
77619, Pik, 2
77620, Pik, 5
77621, Karo, Bube
77622, Herz, Dame
77623, Karo, 10
77624, Kreuz, As
77625, Karo, König
77626, Karo, König
77627, Karo, 7
77628, Kreuz, 7
77629, Pik, 8
77630, Herz, 9
77631, Kreuz, 4
77632, Pik, 4
77633, Pik, 4
77634, Kreuz, Dame
77635, Pik, 5
77636, Karo, Dame
77637, Pik, 3
77638, Karo, Bube
77639, Karo, 10
77640, Herz, As
77641, Kreuz, 6
77642, Kreuz, 2
77643, Herz, Bube
77644, Kreuz, 5
77645, Kreuz, 6
77646, Karo, 2
77647, Karo, 6
77648, Karo, 6
77649, Karo, 6
77650, Herz, 3
77651, Kreuz, 3
77652, Herz, König
77653, Karo, 9
77654, Karo, 9
77655, Herz, 6
77656, Karo, As
77657, Pik, Dame
77658, Karo, 9
77659, Kreuz, Dame
77660, Kreuz, König
77661, Herz, 9
77662, Pik, 7
77663, Kreuz, König
77664, Kreuz, 7
77665, Pik, Dame
77666, Pik, 2
77667, Karo, As
77668, Pik, 10
77669, Pik, 4
77670, Karo, Dame
77671, Herz, 7
77672, Karo, Dame
77673, Karo, 9
77674, Karo, König
77675, Karo, 10
77676, Herz, 3
77677, Karo, König
77678, Kreuz, König
77679, Kreuz, 7
77680, Herz, 4
77681, Karo, 4
77682, Karo, 6
77683, Herz, 2
77684, Karo, 3
77685, Herz, 9
77686, Pik, 10
77687, Pik, König
77688, Herz, As
77689, Herz, König
77690, Pik, König
77691, Kreuz, 9
77692, Kreuz, 7
77693, Karo, 9
77694, Pik, 2
77695, Karo, 7
77696, Pik, As
77697, Kreuz, 3
77698, Pik, 9
77699, Pik, 4
77700, Karo, As
77701, Kreuz, 7
77702, Karo, 3
77703, Karo, 9
77704, Pik, 2
77705, Pik, As
77706, Karo, 6
77707, Karo, 5
77708, Pik, Bube
77709, Pik, As
77710, Herz, Bube
77711, Kreuz, König
77712, Pik, Bube
77713, Herz, 8
77714, Kreuz, 2
77715, Kreuz, Dame
77716, Kreuz, 2
77717, Karo, 9
77718, Pik, 8
77719, Pik, Dame
77720, Kreuz, 2
77721, Karo, 4
77722, Pik, As
77723, Herz, 6
77724, Herz, 2
77725, Pik, 3
77726, Herz, 10
77727, Karo, 4
77728, Pik, 9
77729, Pik, 10
77730, Kreuz, Dame
77731, Kreuz, König
77732, Herz, As
77733, Pik, 7
77734, Karo, 3
77735, Pik, 9
77736, Karo, Bube
77737, Herz, Dame
77738, Kreuz, König
77739, Karo, Dame
77740, Kreuz, Bube
77741, Karo, 10
77742, Karo, 10
77743, Pik, 2
77744, Karo, Dame
77745, Karo, 9
77746, Karo, 7
77747, Kreuz, 3
77748, Herz, 10
77749, Karo, 6
77750, Karo, 7
77751, Karo, 2
77752, Herz, 6
77753, Herz, As
77754, Herz, 10
77755, Pik, 9
77756, Karo, 4
77757, Kreuz, Bube
77758, Herz, 4
77759, Karo, 10
77760, Herz, As
77761, Herz, 4
77762, Herz, Bube
77763, Kreuz, 2
77764, Herz, 10
77765, Kreuz, 7
77766, Pik, Bube
77767, Herz, Bube
77768, Kreuz, 3
77769, Herz, 4
77770, Pik, 3
77771, Pik, As
77772, Herz, 6
77773, Pik, Dame
77774, Kreuz, 6
77775, Herz, 10
77776, Karo, Bube
77777, Karo, 5
77778, Herz, 7
77779, Pik, 6
77780, Karo, 7
77781, Kreuz, 7
77782, Karo, 7
77783, Karo, 10
77784, Herz, As
77785, Kreuz, 7
77786, Herz, 9
77787, Karo, As
77788, Kreuz, 6
77789, Pik, As
77790, Karo, Dame
77791, Kreuz, 7
77792, Herz, 4
77793, Pik, 6
77794, Karo, Dame
77795, Karo, 7
77796, Karo, Bube
77797, Herz, 3
77798, Pik, As
77799, Pik, 9
77800, Karo, 6
77801, Pik, As
77802, Herz, Dame
77803, Karo, 6
77804, Kreuz, 6
77805, Pik, König
77806, Kreuz, 2
77807, Herz, 10
77808, Kreuz, 6
77809, Kreuz, 10
77810, Herz, 3
77811, Kreuz, 6
77812, Herz, 10
77813, Herz, 2
77814, Kreuz, 5
77815, Karo, König
77816, Herz, 4
77817, Karo, Bube
77818, Herz, 2
77819, Kreuz, 2
77820, Herz, 7
77821, Karo, 2
77822, Herz, 6
77823, Karo, 2
77824, Herz, Bube
77825, Pik, 2
77826, Herz, König
77827, Karo, Dame
77828, Herz, 8
77829, Kreuz, 10
77830, Kreuz, Bube
77831, Pik, 5
77832, Karo, 9
77833, Kreuz, 4
77834, Karo, König
77835, Herz, 2
77836, Pik, 5
77837, Herz, As
77838, Kreuz, 3
77839, Herz, 6
77840, Pik, Dame
77841, Kreuz, 3
77842, Kreuz, 6
77843, Kreuz, Bube
77844, Karo, 3
77845, Karo, 2
77846, Karo, 2
77847, Karo, 3
77848, Kreuz, 2
77849, Herz, 10
77850, Kreuz, Dame
77851, Pik, 5
77852, Karo, 10
77853, Herz, 2
77854, Kreuz, 7
77855, Pik, As
77856, Kreuz, 8
77857, Pik, Bube
77858, Pik, König
77859, Herz, 7
77860, Kreuz, 8
77861, Pik, 9
77862, Kreuz, 4
77863, Herz, Dame
77864, Pik, Dame
77865, Kreuz, Dame
77866, Karo, 4
77867, Karo, As
77868, Karo, As
77869, Kreuz, 6
77870, Herz, 3
77871, Pik, As
77872, Pik, 9
77873, Karo, König
77874, Kreuz, 9
77875, Herz, 3
77876, Karo, Dame
77877, Kreuz, Dame
77878, Kreuz, 6
77879, Pik, 8
77880, Karo, 7
77881, Pik, König
77882, Pik, As
77883, Pik, Bube
77884, Karo, As
77885, Pik, 9
77886, Kreuz, 7
77887, Pik, 6
77888, Herz, 10
77889, Karo, 2
77890, Herz, 2
77891, Herz, 6
77892, Kreuz, König
77893, Karo, 5
77894, Karo, 5
77895, Karo, Bube
77896, Herz, 10
77897, Karo, 2
77898, Herz, 8
77899, Herz, 2
77900, Karo, 8
77901, Herz, Dame
77902, Herz, Dame
77903, Kreuz, König
77904, Herz, 9
77905, Karo, 6
77906, Kreuz, König
77907, Herz, König
77908, Karo, 4
77909, Karo, 4
77910, Kreuz, 5
77911, Kreuz, 3
77912, Pik, Bube
77913, Pik, 7
77914, Herz, 3
77915, Herz, 6
77916, Pik, 7
77917, Pik, Dame
77918, Pik, 4
77919, Pik, 7
77920, Karo, 8
77921, Karo, As
77922, Pik, 10
77923, Pik, Dame
77924, Pik, As
77925, Kreuz, Dame
77926, Kreuz, 10
77927, Herz, 5
77928, Karo, 7
77929, Herz, 6
77930, Kreuz, 6
77931, Karo, 2
77932, Herz, 8
77933, Herz, 3
77934, Herz, 2
77935, Karo, 5
77936, Karo, 9
77937, Pik, Bube
77938, Kreuz, As
77939, Karo, 3
77940, Kreuz, 2
77941, Karo, 5
77942, Karo, As
77943, Pik, Dame
77944, Karo, 3
77945, Karo, 4
77946, Kreuz, As
77947, Karo, 6
77948, Karo, 4
77949, Kreuz, 4
77950, Karo, 4
77951, Kreuz, 7
77952, Karo, 7
77953, Kreuz, 7
77954, Karo, König
77955, Karo, As
77956, Herz, 4
77957, Kreuz, Dame
77958, Kreuz, König
77959, Karo, 2
77960, Kreuz, 3
77961, Kreuz, 7
77962, Karo, As
77963, Kreuz, 10
77964, Karo, 7
77965, Kreuz, 10
77966, Pik, 8
77967, Kreuz, 4
77968, Herz, 6
77969, Kreuz, 5
77970, Pik, Bube
77971, Karo, 9
77972, Karo, 4
77973, Kreuz, 5
77974, Herz, König
77975, Pik, 4
77976, Herz, 5
77977, Pik, 2
77978, Pik, 9
77979, Karo, Bube
77980, Karo, König
77981, Pik, König
77982, Kreuz, 3
77983, Pik, Bube
77984, Herz, 10
77985, Pik, 7
77986, Herz, König
77987, Karo, 10
77988, Pik, 5
77989, Karo, 3
77990, Karo, As
77991, Herz, 2
77992, Karo, As
77993, Pik, 4
77994, Karo, 4
77995, Karo, König
77996, Pik, As
77997, Pik, 4
77998, Karo, 10
77999, Kreuz, 5
78000, Karo, König
78001, Herz, 9
78002, Kreuz, Bube
78003, Karo, 8
78004, Kreuz, 7
78005, Pik, As
78006, Herz, 9
78007, Karo, 5
78008, Karo, 3
78009, Kreuz, 9
78010, Pik, Dame
78011, Karo, 8
78012, Herz, Dame
78013, Herz, Dame
78014, Kreuz, 3
78015, Pik, 9
78016, Karo, 9
78017, Kreuz, Dame
78018, Herz, 8
78019, Karo, 8
78020, Karo, Dame
78021, Pik, 5
78022, Herz, 9
78023, Pik, 8
78024, Herz, 10
78025, Kreuz, 5
78026, Kreuz, 5
78027, Karo, Bube
78028, Kreuz, König
78029, Herz, 3
78030, Herz, As
78031, Kreuz, 3
78032, Pik, 10
78033, Herz, 3
78034, Kreuz, 8
78035, Kreuz, 7
78036, Pik, 9
78037, Kreuz, 10
78038, Karo, 5
78039, Pik, 10
78040, Kreuz, 2
78041, Kreuz, 5
78042, Pik, 9
78043, Herz, 7
78044, Herz, 5
78045, Kreuz, 7
78046, Pik, 6
78047, Karo, 3
78048, Pik, 3
78049, Karo, 7
78050, Herz, 5
78051, Herz, As
78052, Kreuz, 4
78053, Herz, Bube
78054, Herz, 10
78055, Pik, 2
78056, Herz, 4
78057, Kreuz, 10
78058, Pik, 4
78059, Kreuz, 5
78060, Pik, 10
78061, Kreuz, 2
78062, Karo, 5
78063, Herz, 8
78064, Herz, 3
78065, Karo, Dame
78066, Pik, Bube
78067, Pik, 9
78068, Karo, 6
78069, Herz, As
78070, Pik, 8
78071, Pik, 4
78072, Karo, 10
78073, Herz, 2
78074, Pik, Dame
78075, Herz, König
78076, Herz, 9
78077, Karo, As
78078, Karo, 4
78079, Pik, 4
78080, Pik, 2
78081, Kreuz, Bube
78082, Herz, 7
78083, Pik, 10
78084, Kreuz, Dame
78085, Herz, 6
78086, Karo, 9
78087, Karo, As
78088, Karo, Bube
78089, Karo, Dame
78090, Pik, Dame
78091, Herz, 7
78092, Karo, 8
78093, Herz, Dame
78094, Herz, 3
78095, Karo, Bube
78096, Pik, 5
78097, Kreuz, 3
78098, Pik, 6
78099, Karo, As
78100, Pik, 3
78101, Karo, 4
78102, Pik, 4
78103, Karo, 5
78104, Karo, 8
78105, Kreuz, 7
78106, Pik, 2
78107, Karo, König
78108, Herz, 8
78109, Pik, As
78110, Kreuz, 3
78111, Karo, 3
78112, Herz, 10
78113, Herz, König
78114, Herz, 10
78115, Pik, 2
78116, Kreuz, Bube
78117, Kreuz, Dame
78118, Kreuz, König
78119, Herz, As
78120, Karo, 6
78121, Herz, 3
78122, Karo, 8
78123, Karo, 2
78124, Karo, 8
78125, Kreuz, 10
78126, Karo, 7
78127, Karo, 9
78128, Kreuz, 10
78129, Kreuz, 9
78130, Kreuz, 2
78131, Karo, 3
78132, Pik, 2
78133, Herz, 9
78134, Karo, 6
78135, Herz, 4
78136, Kreuz, 6
78137, Kreuz, 7
78138, Herz, 7
78139, Karo, As
78140, Pik, Bube
78141, Karo, 6
78142, Karo, 6
78143, Pik, 3
78144, Kreuz, Dame
78145, Pik, 7
78146, Karo, As
78147, Karo, 8
78148, Kreuz, 8
78149, Pik, 2
78150, Karo, 7
78151, Pik, 8
78152, Karo, 6
78153, Pik, 8
78154, Herz, Dame
78155, Herz, 5
78156, Karo, 6
78157, Herz, 10
78158, Pik, 10
78159, Karo, 2
78160, Pik, 7
78161, Kreuz, 5
78162, Karo, 8
78163, Herz, 7
78164, Pik, Bube
78165, Herz, Bube
78166, Karo, 4
78167, Karo, 10
78168, Herz, Dame
78169, Herz, 7
78170, Pik, As
78171, Pik, 3
78172, Karo, 6
78173, Karo, 5
78174, Herz, 3
78175, Pik, 9
78176, Kreuz, 10
78177, Kreuz, 9
78178, Kreuz, Dame
78179, Pik, 3
78180, Herz, 6
78181, Kreuz, 8
78182, Kreuz, As
78183, Karo, Bube
78184, Karo, Bube
78185, Kreuz, 9
78186, Herz, 3
78187, Pik, 6
78188, Kreuz, As
78189, Karo, As
78190, Herz, 7
78191, Herz, 2
78192, Kreuz, As
78193, Pik, 5
78194, Karo, As
78195, Pik, 5
78196, Karo, 7
78197, Kreuz, 3
78198, Kreuz, Bube
78199, Herz, 3
78200, Karo, 7
78201, Herz, König
78202, Pik, As
78203, Karo, 8
78204, Kreuz, Dame
78205, Kreuz, 6
78206, Kreuz, 4
78207, Kreuz, 6
78208, Herz, Dame
78209, Pik, 10
78210, Kreuz, Bube
78211, Herz, Bube
78212, Kreuz, König
78213, Kreuz, König
78214, Kreuz, 3
78215, Pik, 10
78216, Herz, 6
78217, Herz, 5
78218, Kreuz, König
78219, Kreuz, 10
78220, Pik, König
78221, Pik, 8
78222, Karo, 7
78223, Karo, 2
78224, Karo, König
78225, Kreuz, Dame
78226, Pik, 10
78227, Pik, As
78228, Pik, 9
78229, Kreuz, 10
78230, Herz, 4
78231, Kreuz, 2
78232, Pik, 7
78233, Pik, 10
78234, Karo, 3
78235, Karo, 8
78236, Kreuz, 4
78237, Herz, Bube
78238, Pik, 3
78239, Karo, 8
78240, Kreuz, 2
78241, Herz, 9
78242, Kreuz, 9
78243, Pik, 10
78244, Kreuz, As
78245, Herz, 3
78246, Karo, 10
78247, Herz, As
78248, Karo, König
78249, Herz, 2
78250, Pik, 7
78251, Pik, 6
78252, Karo, 2
78253, Kreuz, 4
78254, Karo, Bube
78255, Pik, König
78256, Kreuz, 3
78257, Kreuz, König
78258, Herz, 3
78259, Kreuz, 9
78260, Herz, 2
78261, Pik, 8
78262, Karo, 6
78263, Pik, Bube
78264, Pik, 10
78265, Herz, 8
78266, Pik, 9
78267, Kreuz, Dame
78268, Pik, 10
78269, Herz, 4
78270, Karo, König
78271, Pik, 6
78272, Pik, 4
78273, Herz, 2
78274, Karo, As
78275, Pik, Bube
78276, Kreuz, As
78277, Herz, 3
78278, Pik, König
78279, Karo, 9
78280, Kreuz, 7
78281, Karo, 6
78282, Herz, Bube
78283, Kreuz, 9
78284, Kreuz, 7
78285, Karo, 7
78286, Pik, 3
78287, Karo, Bube
78288, Herz, 8
78289, Herz, 9
78290, Kreuz, 8
78291, Kreuz, Bube
78292, Kreuz, Dame
78293, Pik, 5
78294, Karo, As
78295, Karo, 6
78296, Herz, 9
78297, Karo, 5
78298, Karo, 8
78299, Pik, As
78300, Kreuz, 8
78301, Herz, König
78302, Kreuz, As
78303, Herz, 5
78304, Karo, 7
78305, Pik, 4
78306, Pik, 10
78307, Karo, 3
78308, Herz, 2
78309, Pik, König
78310, Pik, As
78311, Herz, 4
78312, Pik, Bube
78313, Karo, 3
78314, Herz, 8
78315, Pik, As
78316, Herz, 5
78317, Pik, 8
78318, Kreuz, 8
78319, Herz, 7
78320, Karo, 3
78321, Herz, 10
78322, Kreuz, 6
78323, Karo, Bube
78324, Kreuz, 3
78325, Kreuz, 10
78326, Karo, As
78327, Herz, 5
78328, Kreuz, 3
78329, Karo, 8
78330, Herz, 5
78331, Herz, 10
78332, Karo, 5
78333, Pik, 4
78334, Karo, 6
78335, Herz, 9
78336, Karo, 7
78337, Pik, Dame
78338, Herz, 5
78339, Herz, 6
78340, Pik, 10
78341, Pik, 4
78342, Herz, 6
78343, Kreuz, 8
78344, Herz, König
78345, Pik, 3
78346, Pik, 3
78347, Kreuz, As
78348, Pik, 10
78349, Karo, Bube
78350, Karo, 7
78351, Pik, 7
78352, Herz, 10
78353, Herz, 10
78354, Herz, 7
78355, Pik, 7
78356, Karo, As
78357, Karo, 9
78358, Herz, 8
78359, Kreuz, As
78360, Herz, 9
78361, Kreuz, Dame
78362, Karo, 6
78363, Karo, As
78364, Herz, 6
78365, Kreuz, Dame
78366, Pik, 2
78367, Pik, 8
78368, Karo, As
78369, Herz, König
78370, Kreuz, 3
78371, Kreuz, 3
78372, Kreuz, 4
78373, Karo, König
78374, Herz, 6
78375, Kreuz, König
78376, Kreuz, 5
78377, Kreuz, 6
78378, Karo, 4
78379, Kreuz, 8
78380, Kreuz, König
78381, Kreuz, 6
78382, Herz, 4
78383, Pik, Bube
78384, Kreuz, König
78385, Kreuz, 8
78386, Herz, Bube
78387, Herz, As
78388, Herz, 8
78389, Karo, König
78390, Herz, 8
78391, Herz, König
78392, Pik, 9
78393, Herz, 4
78394, Kreuz, 3
78395, Pik, 6
78396, Pik, 3
78397, Karo, 7
78398, Herz, 6
78399, Karo, 4
78400, Pik, Bube
78401, Kreuz, König
78402, Karo, 2
78403, Pik, 4
78404, Herz, König
78405, Herz, 6
78406, Kreuz, 7
78407, Kreuz, 6
78408, Pik, Bube
78409, Karo, 8
78410, Herz, As
78411, Herz, 3
78412, Karo, König
78413, Herz, 9
78414, Kreuz, König
78415, Karo, 3
78416, Karo, 2
78417, Karo, König
78418, Karo, 8
78419, Herz, Dame
78420, Karo, 10
78421, Pik, 6
78422, Kreuz, Dame
78423, Herz, 3
78424, Kreuz, Bube
78425, Pik, 8
78426, Karo, 9
78427, Pik, 6
78428, Pik, Bube
78429, Kreuz, Dame
78430, Karo, 10
78431, Kreuz, 5
78432, Kreuz, 10
78433, Karo, 5
78434, Herz, 10
78435, Karo, 7
78436, Herz, Bube
78437, Pik, 9
78438, Karo, 6
78439, Herz, 8
78440, Kreuz, As
78441, Kreuz, 3
78442, Kreuz, König
78443, Kreuz, 7
78444, Herz, 6
78445, Herz, 3
78446, Pik, König
78447, Pik, 6
78448, Kreuz, 3
78449, Kreuz, 10
78450, Kreuz, Dame
78451, Karo, Bube
78452, Karo, As
78453, Pik, 10
78454, Kreuz, König
78455, Kreuz, As
78456, Kreuz, 2
78457, Pik, Dame
78458, Pik, König
78459, Pik, 7
78460, Karo, As
78461, Pik, Bube
78462, Kreuz, 5
78463, Herz, 4
78464, Karo, 10
78465, Pik, As
78466, Herz, König
78467, Herz, 7
78468, Herz, 8
78469, Herz, 2
78470, Karo, 5
78471, Kreuz, 6
78472, Kreuz, Dame
78473, Herz, 8
78474, Pik, 9
78475, Kreuz, 9
78476, Herz, Dame
78477, Kreuz, 9
78478, Pik, 3
78479, Kreuz, 2
78480, Pik, Bube
78481, Kreuz, 3
78482, Pik, Bube
78483, Kreuz, 8
78484, Karo, 10
78485, Pik, 2
78486, Kreuz, 3
78487, Karo, Dame
78488, Herz, 6
78489, Kreuz, 2
78490, Karo, 6
78491, Herz, 5
78492, Kreuz, 5
78493, Herz, Bube
78494, Herz, 6
78495, Pik, 10
78496, Kreuz, Dame
78497, Kreuz, 6
78498, Karo, 4
78499, Herz, Bube
78500, Herz, 5
78501, Pik, As
78502, Pik, 5
78503, Herz, 5
78504, Kreuz, 4
78505, Herz, 10
78506, Pik, 10
78507, Herz, 10
78508, Kreuz, 3
78509, Karo, Bube
78510, Herz, As
78511, Pik, 7
78512, Herz, 9
78513, Herz, Bube
78514, Karo, 4
78515, Karo, As
78516, Pik, 9
78517, Pik, Bube
78518, Herz, 4
78519, Herz, 2
78520, Karo, 6
78521, Kreuz, König
78522, Karo, 6
78523, Karo, 5
78524, Pik, Bube
78525, Herz, 3
78526, Karo, 3
78527, Pik, 4
78528, Pik, Dame
78529, Herz, 5
78530, Herz, 4
78531, Pik, 10
78532, Kreuz, 2
78533, Pik, 8
78534, Herz, 9
78535, Herz, 2
78536, Herz, 10
78537, Pik, Bube
78538, Herz, As
78539, Pik, As
78540, Pik, König
78541, Pik, 4
78542, Herz, Bube
78543, Herz, 7
78544, Karo, 3
78545, Pik, 3
78546, Karo, Dame
78547, Kreuz, Dame
78548, Kreuz, As
78549, Pik, As
78550, Karo, 7
78551, Kreuz, 6
78552, Pik, 9
78553, Herz, Bube
78554, Herz, 5
78555, Karo, Bube
78556, Pik, 10
78557, Kreuz, Bube
78558, Pik, 2
78559, Karo, 5
78560, Pik, 8
78561, Karo, As
78562, Pik, 10
78563, Pik, 2
78564, Karo, König
78565, Kreuz, 7
78566, Kreuz, 4
78567, Karo, 7
78568, Pik, Dame
78569, Herz, Dame
78570, Herz, 4
78571, Karo, Dame
78572, Karo, Dame
78573, Herz, 10
78574, Karo, 5
78575, Karo, 8
78576, Kreuz, 10
78577, Pik, König
78578, Pik, Dame
78579, Herz, Dame
78580, Pik, 6
78581, Herz, 3
78582, Kreuz, 7
78583, Pik, As
78584, Kreuz, 7
78585, Pik, Dame
78586, Herz, 3
78587, Karo, 7
78588, Herz, Dame
78589, Herz, 3
78590, Herz, 10
78591, Pik, König
78592, Herz, As
78593, Herz, König
78594, Herz, 10
78595, Pik, 5
78596, Herz, 5
78597, Kreuz, 5
78598, Pik, 4
78599, Pik, 8
78600, Pik, 10
78601, Karo, Dame
78602, Herz, Bube
78603, Pik, 6
78604, Herz, As
78605, Pik, 4
78606, Kreuz, 4
78607, Pik, 8
78608, Kreuz, 2
78609, Karo, 10
78610, Herz, 3
78611, Herz, 3
78612, Kreuz, Bube
78613, Kreuz, 4
78614, Kreuz, 5
78615, Kreuz, 3
78616, Karo, Dame
78617, Kreuz, 8
78618, Karo, 4
78619, Kreuz, As
78620, Pik, 3
78621, Kreuz, 5
78622, Karo, Bube
78623, Herz, König
78624, Kreuz, 6
78625, Kreuz, 8
78626, Karo, 2
78627, Kreuz, 5
78628, Herz, As
78629, Kreuz, 3
78630, Pik, 4
78631, Karo, 3
78632, Herz, König
78633, Herz, 7
78634, Pik, Dame
78635, Herz, 6
78636, Kreuz, Dame
78637, Herz, 2
78638, Pik, 4
78639, Pik, Bube
78640, Karo, Bube
78641, Karo, 10
78642, Pik, König
78643, Kreuz, Dame
78644, Pik, As
78645, Karo, 3
78646, Karo, König
78647, Karo, 8
78648, Pik, 3
78649, Herz, 2
78650, Karo, Dame
78651, Karo, 4
78652, Karo, Dame
78653, Kreuz, 8
78654, Herz, 8
78655, Karo, 8
78656, Karo, As
78657, Herz, 8
78658, Herz, Bube
78659, Herz, 5
78660, Herz, Bube
78661, Karo, 9
78662, Pik, 7
78663, Karo, 4
78664, Karo, 10
78665, Pik, As
78666, Karo, 6
78667, Karo, Bube
78668, Kreuz, 10
78669, Karo, 8
78670, Herz, König
78671, Kreuz, 9
78672, Pik, 9
78673, Pik, 5
78674, Herz, As
78675, Kreuz, 7
78676, Pik, 5
78677, Herz, 7
78678, Pik, Bube
78679, Herz, Dame
78680, Herz, 4
78681, Pik, Bube
78682, Herz, 9
78683, Kreuz, 10
78684, Herz, König
78685, Pik, 6
78686, Kreuz, 10
78687, Kreuz, 10
78688, Herz, Bube
78689, Pik, 6
78690, Kreuz, 5
78691, Kreuz, 9
78692, Pik, 7
78693, Pik, 7
78694, Kreuz, König
78695, Karo, 6
78696, Karo, 10
78697, Herz, 3
78698, Pik, 9
78699, Herz, 8
78700, Karo, König
78701, Herz, Bube
78702, Karo, 10
78703, Pik, Dame
78704, Pik, 2
78705, Herz, 3
78706, Kreuz, 2
78707, Karo, As
78708, Herz, 10
78709, Pik, 5
78710, Pik, König
78711, Karo, Dame
78712, Karo, 6
78713, Karo, 6
78714, Herz, König
78715, Karo, As
78716, Herz, 9
78717, Herz, 9
78718, Pik, Dame
78719, Herz, 4
78720, Pik, Bube
78721, Pik, 8
78722, Herz, 3
78723, Kreuz, 2
78724, Herz, König
78725, Karo, König
78726, Kreuz, König
78727, Kreuz, 2
78728, Pik, 9
78729, Herz, 7
78730, Kreuz, 8
78731, Karo, 10
78732, Karo, König
78733, Herz, As
78734, Pik, 6
78735, Karo, 2
78736, Karo, 7
78737, Herz, 10
78738, Kreuz, 5
78739, Karo, 10
78740, Karo, 3
78741, Herz, 5
78742, Herz, 9
78743, Karo, As
78744, Kreuz, 2
78745, Herz, 9
78746, Karo, 4
78747, Herz, 2
78748, Kreuz, Dame
78749, Kreuz, 4
78750, Kreuz, 3
78751, Kreuz, Dame
78752, Kreuz, 8
78753, Karo, 3
78754, Karo, 6
78755, Herz, 3
78756, Karo, Bube
78757, Herz, 7
78758, Karo, 2
78759, Pik, 3
78760, Kreuz, 10
78761, Karo, 7
78762, Herz, 3
78763, Karo, 3
78764, Pik, 10
78765, Kreuz, 3
78766, Pik, Bube
78767, Herz, 2
78768, Karo, 10
78769, Herz, 10
78770, Herz, Dame
78771, Pik, 7
78772, Pik, 7
78773, Karo, 6
78774, Kreuz, 10
78775, Kreuz, As
78776, Karo, Dame
78777, Herz, 6
78778, Karo, 9
78779, Kreuz, As
78780, Kreuz, 7
78781, Pik, König
78782, Kreuz, 8
78783, Herz, Dame
78784, Herz, 6
78785, Karo, 2
78786, Pik, 6
78787, Pik, Bube
78788, Herz, 5
78789, Kreuz, 8
78790, Karo, 7
78791, Kreuz, 4
78792, Karo, König
78793, Karo, 3
78794, Karo, 2
78795, Karo, 9
78796, Karo, 4
78797, Herz, Dame
78798, Pik, König
78799, Herz, 4
78800, Pik, 5
78801, Herz, 7
78802, Herz, König
78803, Pik, Bube
78804, Kreuz, As
78805, Herz, König
78806, Herz, 2
78807, Karo, Dame
78808, Pik, 8
78809, Kreuz, 7
78810, Karo, 3
78811, Pik, König
78812, Kreuz, Bube
78813, Karo, 8
78814, Karo, As
78815, Herz, 2
78816, Pik, 4
78817, Karo, 10
78818, Pik, 4
78819, Kreuz, 5
78820, Herz, 8
78821, Karo, 8
78822, Pik, 3
78823, Pik, 4
78824, Kreuz, 9
78825, Herz, 7
78826, Herz, Bube
78827, Karo, Bube
78828, Karo, As
78829, Kreuz, 4
78830, Herz, 6
78831, Karo, 2
78832, Kreuz, 7
78833, Herz, 4
78834, Herz, 7
78835, Herz, Dame
78836, Pik, König
78837, Pik, 7
78838, Pik, Dame
78839, Kreuz, 7
78840, Karo, 10
78841, Herz, 10
78842, Kreuz, 5
78843, Karo, 10
78844, Herz, Dame
78845, Kreuz, 8
78846, Karo, 5
78847, Herz, 2
78848, Karo, 3
78849, Karo, Dame
78850, Karo, 3
78851, Herz, 4
78852, Herz, 3
78853, Herz, König
78854, Karo, 6
78855, Herz, 8
78856, Pik, Dame
78857, Pik, König
78858, Pik, König
78859, Pik, 8
78860, Herz, Dame
78861, Pik, 4
78862, Pik, König
78863, Pik, 8
78864, Kreuz, 9
78865, Karo, König
78866, Herz, 6
78867, Kreuz, 5
78868, Kreuz, 10
78869, Kreuz, 8
78870, Herz, As
